entailment	A person of indeterminate sex wearing a dark hat, neutral pants, and a red shirt walking up a rocky slope at high altitude in the daytime.	A person is wearing a dark hat
entailment	A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.	A woman is talking while a man is reaching for something.
neutral	A man drops something, reaching for it while a woman in a beige blazer discusses an important topic.	A man reaches for a cellphone while his companion tells him about her life.
entailment	Asian people about to perform animal balloons.	people make balloons
neutral	Asian people about to perform animal balloons.	people perform for kids
entailment	Two girls in black dresses enjoying a night on the town.	Two girls enjoying a night on the town.
neutral	Two girls in black dresses enjoying a night on the town.	Two young girls enjoying a night on the town.
entailment	Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.	There are four people outside.
neutral	Three young girls and a baby are sitting in the grass on a blue blanket with baby toys scattered on it.	Four sisters play with each other.
neutral	A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.	A child is getting ready for his junior athletic league tennis tournament.
entailment	A boy wearing a yellow shirt, khaki pants, and blue and yellow shoes is hitting a tennis ball off a wall with a tennis racket.	A child in a colorful outfit, holds a piece of sporting equipment and uses it to propel an orb against a vertical surface.
neutral	A boy in an all blue uniform kicks a blue soccer ball in a grassy area.	A boy is playing with the other children.
entailment	A boy in an all blue uniform kicks a blue soccer ball in a grassy area.	A boy is playing in the grass.
entailment	A dog and a cat are swimming in a swimming pool.	Two animals are swimming.
neutral	A dog and a cat are swimming in a swimming pool.	A dog and cat are drowning in the pool/
entailment	Two women wearing aprons and hairnets look at each other while they reach into metal canisters.	Two women are working.
neutral	Two women wearing aprons and hairnets look at each other while they reach into metal canisters.	Two women are running a kitchen.
neutral	Woman in dark shirt standing alone in front of a yellow car.	She is hailing a cab.
entailment	Woman in dark shirt standing alone in front of a yellow car.	SHe is outside.
neutral	A group of women and men are in the water wit their clothes on.	The group of people are swimming in the water.
entailment	A group of women and men are in the water wit their clothes on.	They are people in the water with clothes on.
entailment	At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are painting ceramics
neutral	At a table with an art camp pamphlet on it, a young woman and an older man are painting ceramics under the supervision of a blond woman wearing a name tag.	Two people are trying to finish up a project before an art contest
neutral	There are two people walking in the sand.	The two people walking in the sand are on a date.
entailment	There are two people walking in the sand.	Two people walk across the beach.
neutral	A woman is shaving the hair off of a black and white dog.	The tan dog is being groomed on the table.
entailment	A woman is shaving the hair off of a black and white dog.	The woman is holding a some clippers in her hand.
neutral	oh yea these suckers cant catch me.	Bank robber running down the street.
entailment	oh yea these suckers cant catch me.	Dog running down the street.
neutral	There are a group of track runners bracing to take off.	The track runners are all black ethniticity
entailment	There are a group of track runners bracing to take off.	The track runners are competiting to win the race
neutral	Two guys sit on opposite sides of a strange billboard.	The two guys are workers working on the billboard taking a break.
entailment	Two guys sit on opposite sides of a strange billboard.	Two guys sit on the side of a billboard.
entailment	A woman floats in an innertube in a large body of water.	The woman is relaxing in water.
neutral	A woman floats in an innertube in a large body of water.	The woman is in the ocean.
entailment	A white greyhound dog wearing a muzzle runs around a track.	The dog is running.
neutral	A white greyhound dog wearing a muzzle runs around a track.	The dog is racing other dogs.
neutral	A man who wears glasses, a blue shirt and a Chicago White Sox cap holds a young boy who also wears a blue shirt.	The man the baseball is taking his son to a baseball game today.
