contradiction	group women men water wit clothes on.	group people naked.
entailment	group women men water wit clothes on.	people water clothes on.
entailment	table art camp pamphlet it, young woman older man painting ceramics supervision blond woman wearing name tag.	two people painting ceramics
contradiction	table art camp pamphlet it, young woman older man painting ceramics supervision blond woman wearing name tag.	two people paining others faces
neutral	table art camp pamphlet it, young woman older man painting ceramics supervision blond woman wearing name tag.	two people trying finish project art contest
neutral	two people walking sand.	two people walking sand date.
entailment	two people walking sand.	two people walk across beach.
contradiction	two people walking sand.	five people walking sand drums.
neutral	woman shaving hair black white dog.	tan dog groomed table.
contradiction	woman shaving hair black white dog.	boy walking dog park.
entailment	woman shaving hair black white dog.	woman holding clippers hand.
neutral	oh yea suckers cant catch me.	bank robber running street.
entailment	oh yea suckers cant catch me.	dog running street.
contradiction	oh yea suckers cant catch me.	man watching television.
neutral	group track runners bracing take off.	track runners black ethnicity
entailment	group track runners bracing take off.	track runners competiting win race
contradiction	group track runners bracing take off.	 track runners sitting airplane
neutral	two guys sit opposite sides strange billboard.	two guys workers working billboard taking break.
contradiction	two guys sit opposite sides strange billboard.	two toddlers sitting sides billboard.
entailment	two guys sit opposite sides strange billboard.	two guys sit side billboard.
entailment	woman floats innertube large body water.	woman relaxing water.
neutral	woman floats innertube large body water.	woman ocean.
contradiction	woman floats innertube large body water.	woman sitting home.
contradiction	white greyhound dog wearing muzzle runs around track.	dog wearing muzzle.
entailment	white greyhound dog wearing muzzle runs around track.	dog running.
neutral	white greyhound dog wearing muzzle runs around track.	dog racing dogs.
neutral	man wears glasses, blue shirt chicago white sox cap holds young boy also wears blue shirt.	man baseball taking son baseball game today.
contradiction	man wears glasses, blue shirt chicago white sox cap holds young boy also wears blue shirt.	man boy riding scooters.
entailment	man wears glasses, blue shirt chicago white sox cap holds young boy also wears blue shirt.	man wearing glasses baseball cap.
entailment	young boy learns ride horse	child sits animal's back.
neutral	young boy learns ride horse	ginger-haired kid holds pony's reins.
contradiction	young boy learns ride horse	child pet play bed.
neutral	man wearing shorts looks cellphone woman walks outside small building.	man's shorts red.
entailment	man wearing shorts looks cellphone woman walks outside small building.	multiple people present.
contradiction	man wearing shorts looks cellphone woman walks outside small building.	one person present.
entailment	runner wearing purple strives finish line.	runner want head finish line.
contradiction	runner wearing purple strives finish line.	runner give heading finish line.
neutral	runner wearing purple strives finish line.	runner competition want go finish line.
contradiction	shadowed cyclist jumps camera sunset shadowed photographer films.	skater photographed.
entailment	shadowed cyclist jumps camera sunset shadowed photographer films.	cyclist filmed.
neutral	shadowed cyclist jumps camera sunset shadowed photographer films.	cyclist performing new sports show.
entailment	group attentive students paying attention college lecture.	group students listening.
neutral	group attentive students paying attention college lecture.	students attending class.
contradiction	group attentive students paying attention college lecture.	students park.
entailment	sitting man holding partially carved stone front partially painted wall.	man holding stone front wall.
neutral	sitting man holding partially carved stone front partially painted wall.	man sculptor.
contradiction	sitting man holding partially carved stone front partially painted wall.	woman holding rock front wall.
neutral	tan-skinned man sitting chair bag arm, talking white phone.	 young man sitting chair bag arm, talking white large phone.
contradiction	tan-skinned man sitting chair bag arm, talking white phone.	man jumping ledge.
entailment	tan-skinned man sitting chair bag arm, talking white phone.	 man sitting chair bag arm.
neutral	wind propels sailing ship group cruisers.	ship nearly hits cruiser.
contradiction	wind propels sailing ship group cruisers.	sailing ship alone water.
entailment	wind propels sailing ship group cruisers.	many boats out.
neutral	man neon green seahawks sweatshirt leans railing.	man scalping tickets seahawks game.
contradiction	man neon green seahawks sweatshirt leans railing.	man wearing tuxedo sitting.
entailment	man neon green seahawks sweatshirt leans railing.	man wearing football sweatshirt.
neutral	man red shirt blue jeans standing front wall people's shadows front pavement.	man stands wall outside.
entailment	man red shirt blue jeans standing front wall people's shadows front pavement.	man stands wall.
contradiction	man red shirt blue jeans standing front wall people's shadows front pavement.	man sits wall.
contradiction	man standing building, sunlight, see shadow person taking picture	photographer taking photo man indoors.
entailment	man standing building, sunlight, see shadow person taking picture	man standing outside photo taken another person shadow.
