entailment	A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.	A boy has a yellow t-shirt and pink sweater.
entailment	A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.	A person in a shirt
contradiction	A boy in a yellow t-shirt and pink sweater talks on a cellphone while riding a horse through a crowd of people who are looking on.	Nobody has a shirt
contradiction	A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.	The man is alone sleeping in his bedroom on the moon.
entailment	A man wearing red ski pants, a black jacket, and a white helmet is skiing down a mountain.	The man is outdoors.
entailment	A man is pushing many cartons of bread down the street.	A person has food outside.
contradiction	A man is pushing many cartons of bread down the street.	A woman is baking bread in the oven.
contradiction	A young woman is ordering from a red food truck.	The old man was walking with his cane.
entailment	A young woman is ordering from a red food truck.	A young lady is ordering from a food truck.
entailment	A woman carrying a bucket of flowers.	A bucket of flowers is carried by a woman.
contradiction	A woman carrying a bucket of flowers.	A dog carrying a basket of food.
contradiction	A man is laying down inside a black, non-working boat.	The man is in a Jeep.
entailment	A man is laying down inside a black, non-working boat.	The man is outside on a boat.
entailment	Three kids perform a skit about camping.	Three kids performed a camping skit.
contradiction	Three kids perform a skit about camping.	Five adults went camping.
entailment	The small child is sitting in a red playground swing.	The child is in a playground.
contradiction	The small child is sitting in a red playground swing.	The child is crawling in the sand.
contradiction	A bunch of people are standing all together in a street with a building in the background.	A group of people are kicking each other.
entailment	A bunch of people are standing all together in a street with a building in the background.	A group of people are standing.
entailment	An accident involving a green Sudan and a gray van.	Two cars were in an accident.
contradiction	An accident involving a green Sudan and a gray van.	Two cars waited patiently for the light to turn green.
entailment	Women are sitting around a table at a restaurant chatting.	Women are chatting in a restaurant.
contradiction	Women are sitting around a table at a restaurant chatting.	Women are knitting scarves for the homeless.
contradiction	A young girl standing in front of a row of yellow chairs.	Nobody is standing.
entailment	A young girl standing in front of a row of yellow chairs.	A human standing.
entailment	Two men cooking, one stirring a pot while making a funny face while the other points at him.	Friends are preparing a meal.
contradiction	Two men cooking, one stirring a pot while making a funny face while the other points at him.	Two men are reading books.
entailment	A man and a woman are lying together on a grassy park field near a waterfront.	Two people are lying outside.
contradiction	A man and a woman are lying together on a grassy park field near a waterfront.	Two people are playing with a frisbee at a park.
contradiction	A man pulling items on a cart.	A man is pushing a baby carriage.
entailment	A man pulling items on a cart.	A man is moving items in a cart.
entailment	Two girls are playing in the snow and throwing snowballs.	Two girls are somewhere cold.
contradiction	Two girls are playing in the snow and throwing snowballs.	The two girls have no arms.
contradiction	A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.	A woman is writing on a napkin and showing it to her friend.
entailment	A man is painting letters using a stencil onto a round stand-up sign that is lying sideways.	A male uses paint to stencil words on  a circular sign laying horizontal yet made to be erected.
contradiction	One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.	the people are crying in their sleep
entailment	One man on the left with black hair, wearing glasses, and another man on the right with slightly graying black hair, without glasses but clasping his hands together, are laughing.	the people are laughing
contradiction	A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.	She is playing soccer in a field.
entailment	A female in the middle of a vehicle is holding a camera and is pointing it towards the backseat.	A girl is inside a vehicle.
contradiction	A man with a light blue t-shirt outside in the open wearing red ear protection while firing a gun.	A man is sitting in his basement.
